suite	app	cap	pred_top1	true_top1	hit	policy	gate_arm	rho_dram	rho_sm	cv_ratio	pred_rank	true_rank
SPEC	lbm	500	2	2	1	dram_tiebreak	NONE	+1.000	+1.000	1.133	[2, 1]	[2, 1]
SPEC	lbm	600	3	3	1	balanced	NONE	+1.000	+1.000	1.051	[3, 2, 1]	[3, 2, 1]
SPEC	lbm	700	3	3	1	balanced	NONE	+1.000	+1.000	1.039	[3, 2, 1]	[3, 2, 1]
SPEC	lbm	800	4	4	1	balanced	NONE	+1.000	+1.000	1.001	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	lbm	900	4	4	1	balanced	NONE	+1.000	+1.000	0.975	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	lbm	1000	4	4	1	balanced	NONE	+0.949	+1.000	0.940	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	lbm	1100	4	4	1	balanced	NONE	+1.000	+1.000	0.986	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	lbm	1200	4	4	1	balanced	NONE	+1.000	+1.000	0.993	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	lbm	1300	4	4	1	balanced	NONE	+1.000	+1.000	0.869	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	lbm	1400	4	4	1	balanced	NONE	+1.000	+1.000	0.941	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	lbm	1500	4	4	1	balanced	NONE	+1.000	+1.000	0.897	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	lbm	1600	4	4	1	balanced	NONE	+1.000	+1.000	0.897	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	lbm	1700	4	4	1	balanced	NONE	+1.000	+1.000	0.939	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	lbm	1800	4	4	1	balanced	NONE	+1.000	+1.000	0.970	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	minisweep	400	2	2	1	balanced	NONE	+1.000	+1.000	0.750	[2, 1]	[2, 1]
SPEC	minisweep	500	2	2	1	balanced	NONE	+1.000	+1.000	0.429	[2, 1]	[2, 1]
SPEC	minisweep	600	3	3	1	balanced	NONE	+1.000	+1.000	0.655	[3, 2, 1]	[3, 2, 1]
SPEC	minisweep	700	3	3	1	balanced	NONE	+1.000	+1.000	0.800	[3, 2, 1]	[3, 2, 1]
SPEC	minisweep	800	4	4	1	balanced	NONE	+1.000	+1.000	0.842	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	minisweep	900	4	4	1	balanced	NONE	+1.000	+1.000	0.842	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	minisweep	1000	4	4	1	balanced	NONE	+1.000	+1.000	0.842	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	minisweep	1100	4	4	1	balanced	NONE	+1.000	+1.000	0.927	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	minisweep	1200	4	4	1	balanced	NONE	+1.000	+1.000	0.842	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	minisweep	1300	4	4	1	balanced	NONE	+1.000	+1.000	0.932	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	minisweep	1400	4	4	1	balanced	NONE	+1.000	+1.000	0.842	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	minisweep	1500	4	4	1	balanced	NONE	+1.000	+1.000	0.842	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	minisweep	1600	4	4	1	balanced	NONE	+1.000	+1.000	0.842	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	minisweep	1700	4	4	1	balanced	NONE	+1.000	+1.000	0.833	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	minisweep	1800	4	4	1	balanced	NONE	+1.000	+1.000	0.932	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	miniweather	400	1	1	1	dram_tiebreak	NONE	-1.000	+1.000	3.040	[1, 2]	[1, 2]
SPEC	miniweather	500	1	1	1	dram_tiebreak	NONE	-1.000	+1.000	3.000	[1, 2]	[1, 2]
SPEC	miniweather	600	1	1	1	dram_tiebreak	NONE	-1.000	+1.000	3.000	[1, 2]	[1, 2]
SPEC	miniweather	700	1	1	1	overhead	B	-0.500	+1.000	2.975	[1, 3, 2]	[1, 2, 3]
SPEC	miniweather	800	1	1	1	overhead	B	-0.500	+1.000	3.124	[1, 3, 2]	[1, 2, 3]
SPEC	miniweather	900	1	1	1	overhead	B	-0.632	+1.000	3.392	[1, 3, 4, 2]	[1, 4, 2, 3]
SPEC	miniweather	1000	1	1	1	overhead	B	-0.632	+1.000	3.406	[1, 4, 3, 2]	[1, 2, 4, 3]
SPEC	miniweather	1100	1	1	1	overhead	B	-0.500	+1.000	2.182	[1, 4, 2]	[1, 2, 4]
SPEC	miniweather	1200	1	1	1	dram_tiebreak	NONE	-1.000	+1.000	3.000	[1, 2]	[1, 2]
SPEC	miniweather	1300	1	1	1	dram_tiebreak	NONE	-1.000	+1.000	3.000	[1, 2]	[1, 2]
SPEC	miniweather	1400	1	1	1	overhead	B	-0.500	+1.000	2.273	[1, 4, 2]	[1, 2, 4]
SPEC	miniweather	1500	1	1	1	overhead	B	-0.500	+1.000	2.273	[1, 4, 2]	[1, 4, 2]
SPEC	miniweather	1600	1	1	1	overhead	B	-0.632	+1.000	3.392	[1, 3, 4, 2]	[1, 4, 2, 3]
SPEC	miniweather	1700	1	1	1	dram_tiebreak	NONE	-1.000	+1.000	3.000	[1, 2]	[1, 2]
SPEC	miniweather	1800	1	1	1	overhead	B	-0.632	+1.000	3.537	[1, 3, 4, 2]	[1, 2, 4, 3]
SPEC	pot3d	400	2	2	1	balanced	NONE	+1.000	+1.000	0.344	[2, 1]	[2, 1]
SPEC	pot3d	500	2	2	1	balanced	NONE	+1.000	+1.000	0.261	[2, 1]	[2, 1]
SPEC	pot3d	600	3	3	1	balanced	NONE	+1.000	+1.000	0.242	[3, 2, 1]	[3, 2, 1]
SPEC	pot3d	700	3	3	1	balanced	NONE	+1.000	+1.000	0.320	[3, 2, 1]	[3, 2, 1]
SPEC	pot3d	800	4	4	1	balanced	NONE	+0.632	+1.000	0.241	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	pot3d	900	4	3	0	balanced	NONE	+0.949	+1.000	0.259	[4, 3, 2, 1]	[3, 4, 2, 1]
SPEC	pot3d	1000	4	4	1	overhead	A	+0.949	+1.000	0.181	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	pot3d	1100	3	4	0	overhead	A	+0.949	+1.000	0.212	[3, 2, 4, 1]	[4, 3, 2, 1]
SPEC	pot3d	1200	4	3	0	balanced	NONE	+0.949	+1.000	0.251	[4, 3, 2, 1]	[3, 4, 2, 1]
SPEC	pot3d	1300	4	3	0	balanced	NONE	+0.949	+1.000	0.290	[4, 3, 2, 1]	[3, 4, 2, 1]
SPEC	pot3d	1400	3	3	1	overhead	A	+0.800	+1.000	0.198	[3, 4, 2, 1]	[3, 4, 2, 1]
SPEC	pot3d	1500	4	4	1	balanced	NONE	+1.000	+1.000	0.270	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	pot3d	1600	4	4	1	balanced	NONE	+1.000	+1.000	0.259	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	pot3d	1700	4	4	1	balanced	NONE	+0.800	+1.000	0.237	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	pot3d	1800	4	4	1	balanced	NONE	+0.949	+1.000	0.252	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	tealeaf	400	1	1	1	balanced	NONE	-1.000	-1.000	0.250	[1, 2]	[1, 2]
SPEC	tealeaf	500	2	2	1	balanced	NONE	+1.000	-1.000	0.384	[2, 1]	[2, 1]
SPEC	tealeaf	600	2	2	1	balanced	NONE	+0.500	-0.500	0.516	[2, 3, 1]	[2, 3, 1]
SPEC	tealeaf	700	2	2	1	dram_tiebreak	NONE	+0.500	-0.500	1.134	[2, 3, 1]	[2, 3, 1]
SPEC	tealeaf	800	3	3	1	balanced	NONE	+0.200	-0.400	0.917	[3, 2, 4, 1]	[3, 2, 4, 1]
SPEC	tealeaf	900	3	3	1	balanced	NONE	+0.800	+0.400	1.023	[3, 2, 4, 1]	[3, 4, 2, 1]
SPEC	tealeaf	1000	3	4	0	balanced	NONE	+1.000	+0.400	1.138	[3, 4, 2, 1]	[4, 3, 2, 1]
SPEC	tealeaf	1100	4	4	1	dram_tiebreak	NONE	+1.000	+1.000	1.129	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	tealeaf	1200	4	4	1	balanced	NONE	+1.000	+1.000	1.031	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	tealeaf	1300	4	4	1	balanced	NONE	+1.000	+1.000	1.001	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	tealeaf	1400	4	4	1	balanced	NONE	+1.000	+0.800	0.983	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	tealeaf	1500	4	4	1	balanced	NONE	+1.000	+0.800	1.047	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	tealeaf	1600	4	4	1	balanced	NONE	+1.000	+1.000	0.864	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	tealeaf	1700	4	4	1	balanced	NONE	+1.000	+1.000	0.908	[4, 3, 2, 1]	[4, 3, 2, 1]
SPEC	tealeaf	1800	4	4	1	balanced	NONE	+1.000	+1.000	0.876	[4, 3, 2, 1]	[4, 3, 2, 1]
ML	bert	400	2	1	0	balanced	NONE	+0.000	+1.000	0.000	[2, 1]	[1, 2]
ML	bert	500	2	2	1	dram_tiebreak	NONE	+1.000	+1.000	1.394	[2, 1]	[2, 1]
ML	bert	600	2	2	1	balanced	NONE	+0.500	+0.500	1.033	[2, 3, 1]	[2, 3, 1]
ML	bert	700	3	3	1	dram_tiebreak	NONE	+1.000	+1.000	1.147	[3, 2, 1]	[3, 2, 1]
ML	bert	800	3	3	1	balanced	NONE	+0.400	+0.400	1.070	[3, 2, 4, 1]	[3, 2, 4, 1]
ML	bert	900	3	3	1	balanced	NONE	+0.800	+0.800	0.990	[3, 4, 2, 1]	[3, 4, 2, 1]
ML	bert	1000	4	4	1	balanced	NONE	+0.800	+1.000	1.006	[4, 3, 2, 1]	[4, 3, 2, 1]
ML	bert	1100	4	4	1	balanced	NONE	+0.800	+1.000	1.014	[4, 3, 2, 1]	[4, 3, 2, 1]
ML	bert	1200	4	4	1	dram_tiebreak	NONE	+1.000	+1.000	1.143	[4, 3, 2, 1]	[4, 3, 2, 1]
ML	bert	1300	4	4	1	balanced	NONE	+1.000	+1.000	1.002	[4, 3, 2, 1]	[4, 3, 2, 1]
ML	bert	1400	4	4	1	balanced	NONE	+1.000	+1.000	0.940	[4, 3, 2, 1]	[4, 3, 2, 1]
ML	bert	1500	4	4	1	balanced	NONE	+1.000	+1.000	0.991	[4, 3, 2, 1]	[4, 3, 2, 1]
ML	bert	1600	4	4	1	balanced	NONE	+1.000	+1.000	0.883	[4, 3, 2, 1]	[4, 3, 2, 1]
ML	bert	1700	4	4	1	balanced	NONE	+1.000	+1.000	0.891	[4, 3, 2, 1]	[4, 3, 2, 1]
ML	bert	1800	4	4	1	balanced	NONE	+1.000	+1.000	1.026	[4, 3, 2, 1]	[4, 3, 2, 1]
ML	gpt2	400	1	1	1	dram_tiebreak	NONE	-1.000	+1.000	1.412	[1, 2]	[1, 2]
ML	gpt2	500	2	2	1	balanced	NONE	+1.000	+1.000	0.348	[2, 1]	[2, 1]
ML	gpt2	600	2	2	1	balanced	NONE	+0.000	+0.500	0.563	[2, 3, 1]	[2, 3, 1]
ML	gpt2	700	3	2	0	balanced	NONE	+1.000	+1.000	0.617	[3, 2, 1]	[2, 3, 1]
ML	gpt2	800	3	3	1	balanced	NONE	+0.800	+0.800	0.731	[3, 4, 2, 1]	[3, 2, 4, 1]
ML	gpt2	900	3	3	1	balanced	NONE	+0.400	+0.800	0.866	[3, 4, 2, 1]	[3, 4, 2, 1]
ML	gpt2	1000	4	3	0	balanced	NONE	+1.000	+1.000	0.842	[4, 3, 2, 1]	[3, 4, 2, 1]
ML	gpt2	1100	4	4	1	balanced	NONE	+1.000	+1.000	0.992	[4, 3, 2, 1]	[4, 3, 2, 1]
ML	gpt2	1200	4	4	1	balanced	NONE	+0.400	+1.000	0.640	[4, 3, 2, 1]	[4, 3, 2, 1]
ML	gpt2	1300	3	4	0	balanced	NONE	+0.800	+1.000	0.942	[3, 4, 2, 1]	[4, 3, 2, 1]
ML	gpt2	1400	4	4	1	balanced	NONE	+0.800	+1.000	0.769	[4, 2, 3, 1]	[4, 3, 2, 1]
ML	gpt2	1500	4	4	1	balanced	NONE	+0.800	+1.000	0.855	[4, 3, 2, 1]	[4, 3, 2, 1]
ML	gpt2	1600	4	4	1	balanced	NONE	+1.000	+1.000	1.019	[4, 3, 2, 1]	[4, 3, 2, 1]
ML	gpt2	1700	4	4	1	balanced	NONE	+1.000	+1.000	0.689	[4, 3, 2, 1]	[4, 3, 2, 1]
ML	gpt2	1800	4	4	1	balanced	NONE	+0.632	+1.000	0.741	[4, 3, 2, 1]	[4, 3, 2, 1]
ML	resnet50	400	1	1	1	balanced	NONE	-1.000	-1.000	0.862	[1, 2]	[1, 2]
ML	resnet50	500	2	2	1	balanced	NONE	-1.000	+1.000	0.398	[2, 1]	[2, 1]
ML	resnet50	600	2	2	1	balanced	NONE	-0.500	-0.500	0.881	[2, 3, 1]	[2, 3, 1]
ML	resnet50	700	2	2	1	dram_tiebreak	NONE	+0.500	+0.500	1.153	[2, 3, 1]	[2, 3, 1]
ML	resnet50	800	3	2	0	balanced	NONE	+0.400	+0.800	1.139	[3, 2, 4, 1]	[2, 3, 4, 1]
ML	resnet50	900	3	3	1	balanced	NONE	+0.400	+0.400	0.929	[3, 4, 2, 1]	[3, 2, 4, 1]
ML	resnet50	1000	3	3	1	balanced	NONE	+0.400	+1.000	0.981	[3, 4, 2, 1]	[3, 4, 2, 1]
ML	resnet50	1100	3	3	1	balanced	NONE	+0.800	+1.000	0.816	[3, 4, 2, 1]	[3, 4, 2, 1]
ML	resnet50	1200	4	3	0	balanced	NONE	+0.800	+1.000	0.902	[4, 3, 2, 1]	[3, 4, 2, 1]
ML	resnet50	1300	4	4	1	balanced	NONE	+1.000	+1.000	0.755	[4, 3, 2, 1]	[4, 3, 2, 1]
ML	resnet50	1400	4	4	1	balanced	NONE	+0.800	+1.000	0.785	[4, 3, 2, 1]	[4, 3, 2, 1]
ML	resnet50	1500	4	4	1	balanced	NONE	+1.000	+1.000	0.895	[4, 3, 2, 1]	[4, 3, 2, 1]
ML	resnet50	1600	4	4	1	balanced	NONE	+1.000	+1.000	0.773	[4, 3, 2, 1]	[4, 3, 2, 1]
ML	resnet50	1700	4	4	1	balanced	NONE	+1.000	+1.000	0.715	[4, 3, 2, 1]	[4, 3, 2, 1]
ML	resnet50	1800	4	4	1	balanced	NONE	+0.800	+1.000	0.870	[4, 3, 2, 1]	[4, 3, 2, 1]
ML	vgg16	400	2	1	0	balanced	NONE	-1.000	+1.000	0.428	[2, 1]	[1, 2]
ML	vgg16	500	1	1	1	overhead	C	-1.000	+1.000	0.366	[1, 2]	[1, 2]
ML	vgg16	600	1	1	1	overhead	C	-1.000	+1.000	0.368	[1, 2, 3]	[1, 3, 2]
ML	vgg16	700	1	1	1	overhead	C	-0.866	+1.000	0.293	[1, 2, 3]	[1, 2, 3]
ML	vgg16	800	1	1	1	overhead	B	-0.632	+1.000	0.248	[1, 2, 3, 4]	[1, 4, 3, 2]
ML	vgg16	900	1	1	1	overhead	C	-1.000	+1.000	0.284	[1, 2, 4, 3]	[1, 4, 3, 2]
ML	vgg16	1000	1	1	1	overhead	C	-0.400	+1.000	0.215	[1, 2, 3, 4]	[1, 3, 2, 4]
ML	vgg16	1100	1	1	1	overhead	C	-0.400	+1.000	0.343	[1, 2, 3, 4]	[1, 4, 3, 2]
ML	vgg16	1200	1	1	1	overhead	C	-0.632	+1.000	0.270	[1, 2, 3, 4]	[1, 4, 3, 2]
ML	vgg16	1300	1	1	1	overhead	A	+0.316	+1.000	0.165	[1, 2, 3, 4]	[1, 3, 2, 4]
ML	vgg16	1400	1	1	1	overhead	A	+0.105	+1.000	0.123	[1, 2, 4, 3]	[1, 3, 2, 4]
ML	vgg16	1500	1	1	1	balanced	NONE	-0.200	+1.000	0.311	[1, 4, 3, 2]	[1, 3, 4, 2]
ML	vgg16	1600	1	1	1	overhead	A	+0.949	+1.000	0.154	[1, 2, 4, 3]	[1, 3, 4, 2]
ML	vgg16	1700	1	1	1	overhead	C	-0.400	+1.000	0.260	[1, 2, 3, 4]	[1, 3, 4, 2]
ML	vgg16	1800	1	1	1	overhead	C	-0.400	+1.000	0.241	[1, 4, 2, 3]	[1, 3, 4, 2]
