[CUDA Bandwidth Test] - Starting...
Running on...

 Device 0: NVIDIA H100 80GB HBM3
 Shmoo Mode

.................................................................................
bandwidthTest-H2D-Pinned, Bandwidth = 221.2 MB/s, Time = 0.00000 s, Size = 1024 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 8484.2 MB/s, Time = 0.00000 s, Size = 30720 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 9199.6 MB/s, Time = 0.00000 s, Size = 32768 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 9624.1 MB/s, Time = 0.00000 s, Size = 34816 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 10445.7 MB/s, Time = 0.00000 s, Size = 36864 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 10934.6 MB/s, Time = 0.00000 s, Size = 38912 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 11363.6 MB/s, Time = 0.00000 s, Size = 40960 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 11344.0 MB/s, Time = 0.00000 s, Size = 43008 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 12200.5 MB/s, Time = 0.00000 s, Size = 45056 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 12381.6 MB/s, Time = 0.00000 s, Size = 47104 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 13215.9 MB/s, Time = 0.00000 s, Size = 49152 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 13275.3 MB/s, Time = 0.00000 s, Size = 51200 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 16012.0 MB/s, Time = 0.00000 s, Size = 61440 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 16609.7 MB/s, Time = 0.00000 s, Size = 71680 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 18968.1 MB/s, Time = 0.00000 s, Size = 81920 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 19383.2 MB/s, Time = 0.00000 s, Size = 92160 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 20847.2 MB/s, Time = 0.00000 s, Size = 102400 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 30487.8 MB/s, Time = 0.00001 s, Size = 204800 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 36182.9 MB/s, Time = 0.00001 s, Size = 307200 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 39357.7 MB/s, Time = 0.00001 s, Size = 409600 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 41412.7 MB/s, Time = 0.00001 s, Size = 512000 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 43123.3 MB/s, Time = 0.00001 s, Size = 614400 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 44470.4 MB/s, Time = 0.00002 s, Size = 716800 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 45330.9 MB/s, Time = 0.00002 s, Size = 819200 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 45761.5 MB/s, Time = 0.00002 s, Size = 921600 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 46454.6 MB/s, Time = 0.00002 s, Size = 1024000 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 46883.5 MB/s, Time = 0.00002 s, Size = 1126400 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 50143.5 MB/s, Time = 0.00004 s, Size = 2174976 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 51472.9 MB/s, Time = 0.00006 s, Size = 3223552 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 52112.5 MB/s, Time = 0.00008 s, Size = 4272128 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 52451.8 MB/s, Time = 0.00010 s, Size = 5320704 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 52784.9 MB/s, Time = 0.00012 s, Size = 6369280 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 52965.6 MB/s, Time = 0.00013 s, Size = 7417856 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53138.4 MB/s, Time = 0.00015 s, Size = 8466432 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53191.0 MB/s, Time = 0.00017 s, Size = 9515008 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53300.1 MB/s, Time = 0.00019 s, Size = 10563584 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53437.3 MB/s, Time = 0.00021 s, Size = 11612160 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53430.2 MB/s, Time = 0.00023 s, Size = 12660736 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53510.9 MB/s, Time = 0.00024 s, Size = 13709312 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53549.1 MB/s, Time = 0.00026 s, Size = 14757888 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53575.8 MB/s, Time = 0.00028 s, Size = 15806464 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53651.1 MB/s, Time = 0.00030 s, Size = 16855040 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53717.9 MB/s, Time = 0.00034 s, Size = 18952192 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53749.4 MB/s, Time = 0.00037 s, Size = 21049344 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53774.0 MB/s, Time = 0.00041 s, Size = 23146496 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53828.3 MB/s, Time = 0.00045 s, Size = 25243648 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53742.9 MB/s, Time = 0.00049 s, Size = 27340800 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53876.2 MB/s, Time = 0.00052 s, Size = 29437952 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53831.0 MB/s, Time = 0.00056 s, Size = 31535104 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53927.8 MB/s, Time = 0.00059 s, Size = 33632256 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53955.9 MB/s, Time = 0.00067 s, Size = 37826560 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53967.2 MB/s, Time = 0.00074 s, Size = 42020864 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53968.1 MB/s, Time = 0.00082 s, Size = 46215168 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 54009.1 MB/s, Time = 0.00089 s, Size = 50409472 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 54024.3 MB/s, Time = 0.00096 s, Size = 54603776 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 54040.4 MB/s, Time = 0.00104 s, Size = 58798080 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 54048.3 MB/s, Time = 0.00111 s, Size = 62992384 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 54050.7 MB/s, Time = 0.00119 s, Size = 67186688 bytes, NumDevsUsed = 1
.................................................................................
bandwidthTest-D2H-Pinned, Bandwidth = 323.8 MB/s, Time = 0.00000 s, Size = 1024 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 694.4 MB/s, Time = 0.00000 s, Size = 2048 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 1047.5 MB/s, Time = 0.00000 s, Size = 3072 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 1417.2 MB/s, Time = 0.00000 s, Size = 4096 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 1564.1 MB/s, Time = 0.00000 s, Size = 5120 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 2049.2 MB/s, Time = 0.00000 s, Size = 6144 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 2382.9 MB/s, Time = 0.00000 s, Size = 7168 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 2705.6 MB/s, Time = 0.00000 s, Size = 8192 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 3077.1 MB/s, Time = 0.00000 s, Size = 9216 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 3404.1 MB/s, Time = 0.00000 s, Size = 10240 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 3748.6 MB/s, Time = 0.00000 s, Size = 11264 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 4071.7 MB/s, Time = 0.00000 s, Size = 12288 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 4349.6 MB/s, Time = 0.00000 s, Size = 13312 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 4629.6 MB/s, Time = 0.00000 s, Size = 14336 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 5067.6 MB/s, Time = 0.00000 s, Size = 15360 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 5219.2 MB/s, Time = 0.00000 s, Size = 16384 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 5499.5 MB/s, Time = 0.00000 s, Size = 17408 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 5896.2 MB/s, Time = 0.00000 s, Size = 18432 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 6191.3 MB/s, Time = 0.00000 s, Size = 19456 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 6443.3 MB/s, Time = 0.00000 s, Size = 20480 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 6986.8 MB/s, Time = 0.00000 s, Size = 22528 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 7396.4 MB/s, Time = 0.00000 s, Size = 24576 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 8232.0 MB/s, Time = 0.00000 s, Size = 26624 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 8992.8 MB/s, Time = 0.00000 s, Size = 28672 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 9576.1 MB/s, Time = 0.00000 s, Size = 30720 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 9842.5 MB/s, Time = 0.00000 s, Size = 32768 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 10468.0 MB/s, Time = 0.00000 s, Size = 34816 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 10827.7 MB/s, Time = 0.00000 s, Size = 36864 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 11234.6 MB/s, Time = 0.00000 s, Size = 38912 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 11649.6 MB/s, Time = 0.00000 s, Size = 40960 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 12074.5 MB/s, Time = 0.00000 s, Size = 43008 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 12568.6 MB/s, Time = 0.00000 s, Size = 45056 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 12962.1 MB/s, Time = 0.00000 s, Size = 47104 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 13181.0 MB/s, Time = 0.00000 s, Size = 49152 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 13682.1 MB/s, Time = 0.00000 s, Size = 51200 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 15547.3 MB/s, Time = 0.00000 s, Size = 61440 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 16918.0 MB/s, Time = 0.00000 s, Size = 71680 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 18587.4 MB/s, Time = 0.00000 s, Size = 81920 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 20219.3 MB/s, Time = 0.00000 s, Size = 92160 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 21551.7 MB/s, Time = 0.00000 s, Size = 102400 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 30091.5 MB/s, Time = 0.00001 s, Size = 204800 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 35673.5 MB/s, Time = 0.00001 s, Size = 307200 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 39332.9 MB/s, Time = 0.00001 s, Size = 409600 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 41336.0 MB/s, Time = 0.00001 s, Size = 512000 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 43143.1 MB/s, Time = 0.00001 s, Size = 614400 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 44218.7 MB/s, Time = 0.00002 s, Size = 716800 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 45159.0 MB/s, Time = 0.00002 s, Size = 819200 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 44920.9 MB/s, Time = 0.00002 s, Size = 921600 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 44515.7 MB/s, Time = 0.00002 s, Size = 1024000 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 46221.6 MB/s, Time = 0.00002 s, Size = 1126400 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 50383.3 MB/s, Time = 0.00004 s, Size = 2174976 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 51572.7 MB/s, Time = 0.00006 s, Size = 3223552 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 50911.8 MB/s, Time = 0.00008 s, Size = 4272128 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 52250.9 MB/s, Time = 0.00010 s, Size = 5320704 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 52455.8 MB/s, Time = 0.00012 s, Size = 6369280 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 52860.5 MB/s, Time = 0.00013 s, Size = 7417856 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 52512.0 MB/s, Time = 0.00015 s, Size = 8466432 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 52752.3 MB/s, Time = 0.00017 s, Size = 9515008 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 52897.8 MB/s, Time = 0.00019 s, Size = 10563584 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53183.9 MB/s, Time = 0.00021 s, Size = 11612160 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53180.9 MB/s, Time = 0.00023 s, Size = 12660736 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53038.8 MB/s, Time = 0.00025 s, Size = 13709312 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53160.4 MB/s, Time = 0.00026 s, Size = 14757888 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53264.6 MB/s, Time = 0.00028 s, Size = 15806464 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53319.7 MB/s, Time = 0.00030 s, Size = 16855040 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53276.0 MB/s, Time = 0.00034 s, Size = 18952192 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53437.7 MB/s, Time = 0.00038 s, Size = 21049344 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53408.5 MB/s, Time = 0.00041 s, Size = 23146496 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53489.0 MB/s, Time = 0.00045 s, Size = 25243648 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53475.0 MB/s, Time = 0.00049 s, Size = 27340800 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53434.6 MB/s, Time = 0.00053 s, Size = 29437952 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53435.3 MB/s, Time = 0.00056 s, Size = 31535104 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53358.1 MB/s, Time = 0.00060 s, Size = 33632256 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53452.4 MB/s, Time = 0.00067 s, Size = 37826560 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53175.5 MB/s, Time = 0.00075 s, Size = 42020864 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53363.1 MB/s, Time = 0.00083 s, Size = 46215168 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53495.3 MB/s, Time = 0.00090 s, Size = 50409472 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53249.5 MB/s, Time = 0.00098 s, Size = 54603776 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53244.3 MB/s, Time = 0.00105 s, Size = 58798080 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53369.1 MB/s, Time = 0.00113 s, Size = 62992384 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53394.9 MB/s, Time = 0.00120 s, Size = 67186688 bytes, NumDevsUsed = 1
.................................................................................
bandwidthTest-D2D, Bandwidth = 391.6 MB/s, Time = 0.00000 s, Size = 1024 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 1395.1 MB/s, Time = 0.00000 s, Size = 2048 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2261.8 MB/s, Time = 0.00000 s, Size = 3072 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2802.7 MB/s, Time = 0.00000 s, Size = 4096 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3638.0 MB/s, Time = 0.00000 s, Size = 5120 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 4491.0 MB/s, Time = 0.00000 s, Size = 6144 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 5123.0 MB/s, Time = 0.00000 s, Size = 7168 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 5861.7 MB/s, Time = 0.00000 s, Size = 8192 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 6688.5 MB/s, Time = 0.00000 s, Size = 9216 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 7773.6 MB/s, Time = 0.00000 s, Size = 10240 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 8487.7 MB/s, Time = 0.00000 s, Size = 11264 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 9025.3 MB/s, Time = 0.00000 s, Size = 12288 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 9547.6 MB/s, Time = 0.00000 s, Size = 13312 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 10723.0 MB/s, Time = 0.00000 s, Size = 14336 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 11559.8 MB/s, Time = 0.00000 s, Size = 15360 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 12180.3 MB/s, Time = 0.00000 s, Size = 16384 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 12832.1 MB/s, Time = 0.00000 s, Size = 17408 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 13906.1 MB/s, Time = 0.00000 s, Size = 18432 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 14678.6 MB/s, Time = 0.00000 s, Size = 19456 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 15337.4 MB/s, Time = 0.00000 s, Size = 20480 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 17123.3 MB/s, Time = 0.00000 s, Size = 22528 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 18891.7 MB/s, Time = 0.00000 s, Size = 24576 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 19963.1 MB/s, Time = 0.00000 s, Size = 26624 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 22040.3 MB/s, Time = 0.00000 s, Size = 28672 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 23764.3 MB/s, Time = 0.00000 s, Size = 30720 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 26041.7 MB/s, Time = 0.00000 s, Size = 32768 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 27243.6 MB/s, Time = 0.00000 s, Size = 34816 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 29960.1 MB/s, Time = 0.00000 s, Size = 36864 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 30645.2 MB/s, Time = 0.00000 s, Size = 38912 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 33112.6 MB/s, Time = 0.00000 s, Size = 40960 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 33740.4 MB/s, Time = 0.00000 s, Size = 43008 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 36569.1 MB/s, Time = 0.00000 s, Size = 45056 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 38180.6 MB/s, Time = 0.00000 s, Size = 47104 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 40760.9 MB/s, Time = 0.00000 s, Size = 49152 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 42115.9 MB/s, Time = 0.00000 s, Size = 51200 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 35919.5 MB/s, Time = 0.00000 s, Size = 61440 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 57947.0 MB/s, Time = 0.00000 s, Size = 71680 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 65963.1 MB/s, Time = 0.00000 s, Size = 81920 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 76013.5 MB/s, Time = 0.00000 s, Size = 92160 bytes, NumDevsUsed = 1
