[CUDA Bandwidth Test] - Starting...
Running on...

 Device 0: NVIDIA H100 80GB HBM3
 Shmoo Mode

.................................................................................
bandwidthTest-H2D-Pinned, Bandwidth = 236.9 MB/s, Time = 0.00000 s, Size = 1024 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53978.6 MB/s, Time = 0.00074 s, Size = 42020864 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53965.2 MB/s, Time = 0.00082 s, Size = 46215168 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53977.1 MB/s, Time = 0.00089 s, Size = 50409472 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 54000.0 MB/s, Time = 0.00096 s, Size = 54603776 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 54012.0 MB/s, Time = 0.00104 s, Size = 58798080 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 54048.3 MB/s, Time = 0.00111 s, Size = 62992384 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 54058.5 MB/s, Time = 0.00119 s, Size = 67186688 bytes, NumDevsUsed = 1
.................................................................................
bandwidthTest-D2H-Pinned, Bandwidth = 321.2 MB/s, Time = 0.00000 s, Size = 1024 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 711.8 MB/s, Time = 0.00000 s, Size = 2048 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 1069.0 MB/s, Time = 0.00000 s, Size = 3072 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 1417.2 MB/s, Time = 0.00000 s, Size = 4096 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 1775.6 MB/s, Time = 0.00000 s, Size = 5120 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 2097.3 MB/s, Time = 0.00000 s, Size = 6144 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 2375.1 MB/s, Time = 0.00000 s, Size = 7168 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 2741.2 MB/s, Time = 0.00000 s, Size = 8192 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 3094.1 MB/s, Time = 0.00000 s, Size = 9216 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 3453.0 MB/s, Time = 0.00000 s, Size = 10240 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 3777.5 MB/s, Time = 0.00000 s, Size = 11264 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 4107.3 MB/s, Time = 0.00000 s, Size = 12288 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 4493.9 MB/s, Time = 0.00000 s, Size = 13312 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 4755.4 MB/s, Time = 0.00000 s, Size = 14336 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 5013.4 MB/s, Time = 0.00000 s, Size = 15360 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 5246.6 MB/s, Time = 0.00000 s, Size = 16384 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 5681.8 MB/s, Time = 0.00000 s, Size = 17408 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 5958.7 MB/s, Time = 0.00000 s, Size = 18432 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 6289.7 MB/s, Time = 0.00000 s, Size = 19456 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 6537.7 MB/s, Time = 0.00000 s, Size = 20480 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 6986.8 MB/s, Time = 0.00000 s, Size = 22528 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 7492.5 MB/s, Time = 0.00000 s, Size = 24576 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 8223.7 MB/s, Time = 0.00000 s, Size = 26624 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 9133.6 MB/s, Time = 0.00000 s, Size = 28672 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 9715.0 MB/s, Time = 0.00000 s, Size = 30720 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 10010.0 MB/s, Time = 0.00000 s, Size = 32768 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 10530.2 MB/s, Time = 0.00000 s, Size = 34816 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 10806.9 MB/s, Time = 0.00000 s, Size = 36864 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 11385.4 MB/s, Time = 0.00000 s, Size = 38912 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 11781.3 MB/s, Time = 0.00000 s, Size = 40960 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 12209.3 MB/s, Time = 0.00000 s, Size = 43008 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 12591.6 MB/s, Time = 0.00000 s, Size = 45056 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 12985.5 MB/s, Time = 0.00000 s, Size = 47104 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 13262.6 MB/s, Time = 0.00000 s, Size = 49152 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 13754.4 MB/s, Time = 0.00000 s, Size = 51200 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 15560.2 MB/s, Time = 0.00000 s, Size = 61440 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 17361.1 MB/s, Time = 0.00000 s, Size = 71680 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 19011.4 MB/s, Time = 0.00000 s, Size = 81920 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 20410.0 MB/s, Time = 0.00000 s, Size = 92160 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 21686.3 MB/s, Time = 0.00000 s, Size = 102400 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 30788.2 MB/s, Time = 0.00001 s, Size = 204800 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 36113.2 MB/s, Time = 0.00001 s, Size = 307200 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 39457.1 MB/s, Time = 0.00001 s, Size = 409600 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 41688.9 MB/s, Time = 0.00001 s, Size = 512000 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 43473.2 MB/s, Time = 0.00001 s, Size = 614400 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 44579.2 MB/s, Time = 0.00002 s, Size = 716800 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 45779.2 MB/s, Time = 0.00002 s, Size = 819200 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 45650.1 MB/s, Time = 0.00002 s, Size = 921600 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 46003.2 MB/s, Time = 0.00002 s, Size = 1024000 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 44098.8 MB/s, Time = 0.00002 s, Size = 1126400 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 49046.8 MB/s, Time = 0.00004 s, Size = 2174976 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 51290.4 MB/s, Time = 0.00006 s, Size = 3223552 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 51316.6 MB/s, Time = 0.00008 s, Size = 4272128 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 52133.5 MB/s, Time = 0.00010 s, Size = 5320704 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 52737.6 MB/s, Time = 0.00012 s, Size = 6369280 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 52945.8 MB/s, Time = 0.00013 s, Size = 7417856 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 52807.2 MB/s, Time = 0.00015 s, Size = 8466432 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 52886.8 MB/s, Time = 0.00017 s, Size = 9515008 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53417.6 MB/s, Time = 0.00019 s, Size = 10563584 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53249.4 MB/s, Time = 0.00021 s, Size = 11612160 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53247.6 MB/s, Time = 0.00023 s, Size = 12660736 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53309.8 MB/s, Time = 0.00025 s, Size = 13709312 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53355.6 MB/s, Time = 0.00026 s, Size = 14757888 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53392.6 MB/s, Time = 0.00028 s, Size = 15806464 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53485.5 MB/s, Time = 0.00030 s, Size = 16855040 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53582.5 MB/s, Time = 0.00034 s, Size = 18952192 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53398.6 MB/s, Time = 0.00038 s, Size = 21049344 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53573.7 MB/s, Time = 0.00041 s, Size = 23146496 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53672.3 MB/s, Time = 0.00045 s, Size = 25243648 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53560.1 MB/s, Time = 0.00049 s, Size = 27340800 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53683.7 MB/s, Time = 0.00052 s, Size = 29437952 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53744.8 MB/s, Time = 0.00056 s, Size = 31535104 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53662.5 MB/s, Time = 0.00060 s, Size = 33632256 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53709.8 MB/s, Time = 0.00067 s, Size = 37826560 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53704.6 MB/s, Time = 0.00075 s, Size = 42020864 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53681.1 MB/s, Time = 0.00082 s, Size = 46215168 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53725.8 MB/s, Time = 0.00089 s, Size = 50409472 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53687.4 MB/s, Time = 0.00097 s, Size = 54603776 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53807.3 MB/s, Time = 0.00104 s, Size = 58798080 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53826.2 MB/s, Time = 0.00112 s, Size = 62992384 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53772.9 MB/s, Time = 0.00119 s, Size = 67186688 bytes, NumDevsUsed = 1
.................................................................................
bandwidthTest-D2D, Bandwidth = 428.7 MB/s, Time = 0.00000 s, Size = 1024 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 1229.1 MB/s, Time = 0.00000 s, Size = 2048 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2182.8 MB/s, Time = 0.00000 s, Size = 3072 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2880.2 MB/s, Time = 0.00000 s, Size = 4096 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3715.8 MB/s, Time = 0.00000 s, Size = 5120 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 4474.9 MB/s, Time = 0.00000 s, Size = 6144 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 5208.3 MB/s, Time = 0.00000 s, Size = 7168 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 5903.2 MB/s, Time = 0.00000 s, Size = 8192 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 6563.6 MB/s, Time = 0.00000 s, Size = 9216 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 7603.4 MB/s, Time = 0.00000 s, Size = 10240 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 8204.1 MB/s, Time = 0.00000 s, Size = 11264 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 8928.6 MB/s, Time = 0.00000 s, Size = 12288 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 9824.7 MB/s, Time = 0.00000 s, Size = 13312 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 10542.2 MB/s, Time = 0.00000 s, Size = 14336 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 11281.6 MB/s, Time = 0.00000 s, Size = 15360 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 12033.7 MB/s, Time = 0.00000 s, Size = 16384 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 12894.4 MB/s, Time = 0.00000 s, Size = 17408 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 13871.8 MB/s, Time = 0.00000 s, Size = 18432 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 14481.7 MB/s, Time = 0.00000 s, Size = 19456 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 14881.0 MB/s, Time = 0.00000 s, Size = 20480 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 16912.7 MB/s, Time = 0.00000 s, Size = 22528 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 18382.4 MB/s, Time = 0.00000 s, Size = 24576 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 20287.1 MB/s, Time = 0.00000 s, Size = 26624 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 21875.0 MB/s, Time = 0.00000 s, Size = 28672 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 23614.6 MB/s, Time = 0.00000 s, Size = 30720 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 25641.0 MB/s, Time = 0.00000 s, Size = 32768 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 26932.8 MB/s, Time = 0.00000 s, Size = 34816 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 29801.3 MB/s, Time = 0.00000 s, Size = 36864 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 31250.0 MB/s, Time = 0.00000 s, Size = 38912 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 32894.7 MB/s, Time = 0.00000 s, Size = 40960 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 33482.1 MB/s, Time = 0.00000 s, Size = 43008 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 36423.8 MB/s, Time = 0.00000 s, Size = 45056 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 37483.7 MB/s, Time = 0.00000 s, Size = 47104 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 40485.8 MB/s, Time = 0.00000 s, Size = 49152 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 41722.3 MB/s, Time = 0.00000 s, Size = 51200 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 38343.6 MB/s, Time = 0.00000 s, Size = 61440 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 58255.7 MB/s, Time = 0.00000 s, Size = 71680 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 64850.8 MB/s, Time = 0.00000 s, Size = 81920 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 74800.5 MB/s, Time = 0.00000 s, Size = 92160 bytes, NumDevsUsed = 1
