[CUDA Bandwidth Test] - Starting...
Running on...

 Device 0: NVIDIA H100 80GB HBM3
 Shmoo Mode

.................................................................................
bandwidthTest-H2D-Pinned, Bandwidth = 239.1 MB/s, Time = 0.00000 s, Size = 1024 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 8149.4 MB/s, Time = 0.00000 s, Size = 26624 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 8956.0 MB/s, Time = 0.00000 s, Size = 28672 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 9375.0 MB/s, Time = 0.00000 s, Size = 30720 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 10309.3 MB/s, Time = 0.00000 s, Size = 32768 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 10216.3 MB/s, Time = 0.00000 s, Size = 34816 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 11149.7 MB/s, Time = 0.00000 s, Size = 36864 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 11722.6 MB/s, Time = 0.00000 s, Size = 38912 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 11638.7 MB/s, Time = 0.00000 s, Size = 40960 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 12141.5 MB/s, Time = 0.00000 s, Size = 43008 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 13120.2 MB/s, Time = 0.00000 s, Size = 45056 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 13115.9 MB/s, Time = 0.00000 s, Size = 47104 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 13698.6 MB/s, Time = 0.00000 s, Size = 49152 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 13682.1 MB/s, Time = 0.00000 s, Size = 51200 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 15822.8 MB/s, Time = 0.00000 s, Size = 61440 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 17156.9 MB/s, Time = 0.00000 s, Size = 71680 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 19245.6 MB/s, Time = 0.00000 s, Size = 81920 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 20233.8 MB/s, Time = 0.00000 s, Size = 92160 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 21945.2 MB/s, Time = 0.00000 s, Size = 102400 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 30622.2 MB/s, Time = 0.00001 s, Size = 204800 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 36182.9 MB/s, Time = 0.00001 s, Size = 307200 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 40115.5 MB/s, Time = 0.00001 s, Size = 409600 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 41489.6 MB/s, Time = 0.00001 s, Size = 512000 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 43163.0 MB/s, Time = 0.00001 s, Size = 614400 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 44835.0 MB/s, Time = 0.00002 s, Size = 716800 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 45955.9 MB/s, Time = 0.00002 s, Size = 819200 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 46038.6 MB/s, Time = 0.00002 s, Size = 921600 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 46669.7 MB/s, Time = 0.00002 s, Size = 1024000 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 47231.4 MB/s, Time = 0.00002 s, Size = 1126400 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 50364.2 MB/s, Time = 0.00004 s, Size = 2174976 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 51481.0 MB/s, Time = 0.00006 s, Size = 3223552 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 52187.6 MB/s, Time = 0.00008 s, Size = 4272128 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 52155.3 MB/s, Time = 0.00010 s, Size = 5320704 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 52757.6 MB/s, Time = 0.00012 s, Size = 6369280 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53016.5 MB/s, Time = 0.00013 s, Size = 7417856 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53141.7 MB/s, Time = 0.00015 s, Size = 8466432 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53240.7 MB/s, Time = 0.00017 s, Size = 9515008 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53301.9 MB/s, Time = 0.00019 s, Size = 10563584 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53397.1 MB/s, Time = 0.00021 s, Size = 11612160 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53504.2 MB/s, Time = 0.00023 s, Size = 12660736 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53554.7 MB/s, Time = 0.00024 s, Size = 13709312 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53591.2 MB/s, Time = 0.00026 s, Size = 14757888 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53609.7 MB/s, Time = 0.00028 s, Size = 15806464 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53632.7 MB/s, Time = 0.00030 s, Size = 16855040 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53703.9 MB/s, Time = 0.00034 s, Size = 18952192 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53787.2 MB/s, Time = 0.00037 s, Size = 21049344 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53807.2 MB/s, Time = 0.00041 s, Size = 23146496 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53856.2 MB/s, Time = 0.00045 s, Size = 25243648 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53878.6 MB/s, Time = 0.00048 s, Size = 27340800 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53890.1 MB/s, Time = 0.00052 s, Size = 29437952 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53920.0 MB/s, Time = 0.00056 s, Size = 31535104 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53899.5 MB/s, Time = 0.00060 s, Size = 33632256 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53978.3 MB/s, Time = 0.00067 s, Size = 37826560 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53999.7 MB/s, Time = 0.00074 s, Size = 42020864 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 54005.5 MB/s, Time = 0.00082 s, Size = 46215168 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 54030.2 MB/s, Time = 0.00089 s, Size = 50409472 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 54039.0 MB/s, Time = 0.00096 s, Size = 54603776 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 54056.2 MB/s, Time = 0.00104 s, Size = 58798080 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 54002.0 MB/s, Time = 0.00111 s, Size = 62992384 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 54035.3 MB/s, Time = 0.00119 s, Size = 67186688 bytes, NumDevsUsed = 1
.................................................................................
bandwidthTest-D2H-Pinned, Bandwidth = 330.0 MB/s, Time = 0.00000 s, Size = 1024 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 725.9 MB/s, Time = 0.00000 s, Size = 2048 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 1108.2 MB/s, Time = 0.00000 s, Size = 3072 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 1401.3 MB/s, Time = 0.00000 s, Size = 4096 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 1793.9 MB/s, Time = 0.00000 s, Size = 5120 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 2102.0 MB/s, Time = 0.00000 s, Size = 6144 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 2403.8 MB/s, Time = 0.00000 s, Size = 7168 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 2780.9 MB/s, Time = 0.00000 s, Size = 8192 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 3100.9 MB/s, Time = 0.00000 s, Size = 9216 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 3449.2 MB/s, Time = 0.00000 s, Size = 10240 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 3781.6 MB/s, Time = 0.00000 s, Size = 11264 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 4227.7 MB/s, Time = 0.00000 s, Size = 12288 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 4464.3 MB/s, Time = 0.00000 s, Size = 13312 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 4828.9 MB/s, Time = 0.00000 s, Size = 14336 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 5067.6 MB/s, Time = 0.00000 s, Size = 15360 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 5387.9 MB/s, Time = 0.00000 s, Size = 16384 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 5774.5 MB/s, Time = 0.00000 s, Size = 17408 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 5952.4 MB/s, Time = 0.00000 s, Size = 18432 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 6323.2 MB/s, Time = 0.00000 s, Size = 19456 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 6530.8 MB/s, Time = 0.00000 s, Size = 20480 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 7124.4 MB/s, Time = 0.00000 s, Size = 22528 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 7629.7 MB/s, Time = 0.00000 s, Size = 24576 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 8454.7 MB/s, Time = 0.00000 s, Size = 26624 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 9181.5 MB/s, Time = 0.00000 s, Size = 28672 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 9735.2 MB/s, Time = 0.00000 s, Size = 30720 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 10288.1 MB/s, Time = 0.00000 s, Size = 32768 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 10764.9 MB/s, Time = 0.00000 s, Size = 34816 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 11272.5 MB/s, Time = 0.00000 s, Size = 36864 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 11540.3 MB/s, Time = 0.00000 s, Size = 38912 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 11882.1 MB/s, Time = 0.00000 s, Size = 40960 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 12405.5 MB/s, Time = 0.00000 s, Size = 43008 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 12626.3 MB/s, Time = 0.00000 s, Size = 45056 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 13009.0 MB/s, Time = 0.00000 s, Size = 47104 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 13452.9 MB/s, Time = 0.00000 s, Size = 49152 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 13938.4 MB/s, Time = 0.00000 s, Size = 51200 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 15703.5 MB/s, Time = 0.00000 s, Size = 61440 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 17402.5 MB/s, Time = 0.00000 s, Size = 71680 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 18656.7 MB/s, Time = 0.00000 s, Size = 81920 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 19504.2 MB/s, Time = 0.00000 s, Size = 92160 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 22053.6 MB/s, Time = 0.00000 s, Size = 102400 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 31203.2 MB/s, Time = 0.00001 s, Size = 204800 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 36155.0 MB/s, Time = 0.00001 s, Size = 307200 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 39531.9 MB/s, Time = 0.00001 s, Size = 409600 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 41800.4 MB/s, Time = 0.00001 s, Size = 512000 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 43382.7 MB/s, Time = 0.00001 s, Size = 614400 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 44642.9 MB/s, Time = 0.00002 s, Size = 716800 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 45703.8 MB/s, Time = 0.00002 s, Size = 819200 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 44935.3 MB/s, Time = 0.00002 s, Size = 921600 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 45276.7 MB/s, Time = 0.00002 s, Size = 1024000 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 46960.4 MB/s, Time = 0.00002 s, Size = 1126400 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 50467.6 MB/s, Time = 0.00004 s, Size = 2174976 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 51635.0 MB/s, Time = 0.00006 s, Size = 3223552 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 52162.5 MB/s, Time = 0.00008 s, Size = 4272128 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 52365.5 MB/s, Time = 0.00010 s, Size = 5320704 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 52671.9 MB/s, Time = 0.00012 s, Size = 6369280 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53018.9 MB/s, Time = 0.00013 s, Size = 7417856 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53058.8 MB/s, Time = 0.00015 s, Size = 8466432 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53328.7 MB/s, Time = 0.00017 s, Size = 9515008 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53348.6 MB/s, Time = 0.00019 s, Size = 10563584 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53518.0 MB/s, Time = 0.00021 s, Size = 11612160 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53553.9 MB/s, Time = 0.00023 s, Size = 12660736 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53613.1 MB/s, Time = 0.00024 s, Size = 13709312 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53581.6 MB/s, Time = 0.00026 s, Size = 14757888 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53634.2 MB/s, Time = 0.00028 s, Size = 15806464 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53655.1 MB/s, Time = 0.00030 s, Size = 16855040 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53799.8 MB/s, Time = 0.00034 s, Size = 18952192 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53797.1 MB/s, Time = 0.00037 s, Size = 21049344 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53876.9 MB/s, Time = 0.00041 s, Size = 23146496 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53881.0 MB/s, Time = 0.00045 s, Size = 25243648 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53862.3 MB/s, Time = 0.00048 s, Size = 27340800 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53912.1 MB/s, Time = 0.00052 s, Size = 29437952 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53929.4 MB/s, Time = 0.00056 s, Size = 31535104 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53966.6 MB/s, Time = 0.00059 s, Size = 33632256 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53961.2 MB/s, Time = 0.00067 s, Size = 37826560 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53962.9 MB/s, Time = 0.00074 s, Size = 42020864 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53960.2 MB/s, Time = 0.00082 s, Size = 46215168 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53960.5 MB/s, Time = 0.00089 s, Size = 50409472 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53926.1 MB/s, Time = 0.00097 s, Size = 54603776 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53932.8 MB/s, Time = 0.00104 s, Size = 58798080 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 54014.3 MB/s, Time = 0.00111 s, Size = 62992384 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53972.0 MB/s, Time = 0.00119 s, Size = 67186688 bytes, NumDevsUsed = 1
.................................................................................
bandwidthTest-D2D, Bandwidth = 460.9 MB/s, Time = 0.00000 s, Size = 1024 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 1560.5 MB/s, Time = 0.00000 s, Size = 2048 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2361.5 MB/s, Time = 0.00000 s, Size = 3072 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3132.8 MB/s, Time = 0.00000 s, Size = 4096 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 4150.1 MB/s, Time = 0.00000 s, Size = 5120 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 4960.3 MB/s, Time = 0.00000 s, Size = 6144 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 5741.5 MB/s, Time = 0.00000 s, Size = 7168 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 6402.0 MB/s, Time = 0.00000 s, Size = 8192 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 7239.4 MB/s, Time = 0.00000 s, Size = 9216 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 8322.2 MB/s, Time = 0.00000 s, Size = 10240 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 9130.1 MB/s, Time = 0.00000 s, Size = 11264 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 9829.6 MB/s, Time = 0.00000 s, Size = 12288 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 10443.4 MB/s, Time = 0.00000 s, Size = 13312 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 11651.1 MB/s, Time = 0.00000 s, Size = 14336 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 12433.7 MB/s, Time = 0.00000 s, Size = 15360 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 13280.2 MB/s, Time = 0.00000 s, Size = 16384 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 14017.2 MB/s, Time = 0.00000 s, Size = 17408 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 15060.2 MB/s, Time = 0.00000 s, Size = 18432 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 15666.2 MB/s, Time = 0.00000 s, Size = 19456 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 16556.3 MB/s, Time = 0.00000 s, Size = 20480 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 19097.2 MB/s, Time = 0.00000 s, Size = 22528 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 19762.8 MB/s, Time = 0.00000 s, Size = 24576 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 21666.7 MB/s, Time = 0.00000 s, Size = 26624 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 23427.0 MB/s, Time = 0.00000 s, Size = 28672 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 25614.8 MB/s, Time = 0.00000 s, Size = 30720 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 28169.0 MB/s, Time = 0.00000 s, Size = 32768 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 30184.7 MB/s, Time = 0.00000 s, Size = 34816 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 31779.7 MB/s, Time = 0.00000 s, Size = 36864 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 32008.1 MB/s, Time = 0.00000 s, Size = 38912 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 36231.9 MB/s, Time = 0.00000 s, Size = 40960 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 36816.3 MB/s, Time = 0.00000 s, Size = 43008 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 38461.5 MB/s, Time = 0.00000 s, Size = 45056 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 40209.8 MB/s, Time = 0.00000 s, Size = 47104 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 42075.7 MB/s, Time = 0.00000 s, Size = 49152 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 42925.8 MB/s, Time = 0.00000 s, Size = 51200 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 41528.2 MB/s, Time = 0.00000 s, Size = 61440 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 58255.7 MB/s, Time = 0.00000 s, Size = 71680 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 63938.6 MB/s, Time = 0.00000 s, Size = 81920 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 71930.9 MB/s, Time = 0.00000 s, Size = 92160 bytes, NumDevsUsed = 1
