[CUDA Bandwidth Test] - Starting...
Running on...

 Device 0: NVIDIA H100 80GB HBM3
 Shmoo Mode

.................................................................................
bandwidthTest-H2D-Pinned, Bandwidth = 231.8 MB/s, Time = 0.00000 s, Size = 1024 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53966.5 MB/s, Time = 0.00067 s, Size = 37826560 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53984.5 MB/s, Time = 0.00074 s, Size = 42020864 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 54009.0 MB/s, Time = 0.00082 s, Size = 46215168 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 54008.2 MB/s, Time = 0.00089 s, Size = 50409472 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 54026.6 MB/s, Time = 0.00096 s, Size = 54603776 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 54040.8 MB/s, Time = 0.00104 s, Size = 58798080 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 54050.2 MB/s, Time = 0.00111 s, Size = 62992384 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53998.0 MB/s, Time = 0.00119 s, Size = 67186688 bytes, NumDevsUsed = 1
.................................................................................
bandwidthTest-D2H-Pinned, Bandwidth = 330.7 MB/s, Time = 0.00000 s, Size = 1024 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 721.7 MB/s, Time = 0.00000 s, Size = 2048 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 1092.7 MB/s, Time = 0.00000 s, Size = 3072 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 1433.5 MB/s, Time = 0.00000 s, Size = 4096 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 1755.6 MB/s, Time = 0.00000 s, Size = 5120 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 2095.0 MB/s, Time = 0.00000 s, Size = 6144 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 2393.3 MB/s, Time = 0.00000 s, Size = 7168 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 2759.4 MB/s, Time = 0.00000 s, Size = 8192 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 3125.0 MB/s, Time = 0.00000 s, Size = 9216 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 3495.5 MB/s, Time = 0.00000 s, Size = 10240 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 3752.7 MB/s, Time = 0.00000 s, Size = 11264 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 4139.1 MB/s, Time = 0.00000 s, Size = 12288 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 4435.0 MB/s, Time = 0.00000 s, Size = 13312 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 4802.4 MB/s, Time = 0.00000 s, Size = 14336 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 5123.0 MB/s, Time = 0.00000 s, Size = 15360 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 5319.1 MB/s, Time = 0.00000 s, Size = 16384 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 4438.2 MB/s, Time = 0.00000 s, Size = 17408 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 5933.5 MB/s, Time = 0.00000 s, Size = 18432 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 6250.0 MB/s, Time = 0.00000 s, Size = 19456 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 6524.0 MB/s, Time = 0.00000 s, Size = 20480 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 7065.8 MB/s, Time = 0.00000 s, Size = 22528 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 7568.1 MB/s, Time = 0.00000 s, Size = 24576 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 8350.5 MB/s, Time = 0.00000 s, Size = 26624 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 9249.5 MB/s, Time = 0.00000 s, Size = 28672 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 9952.2 MB/s, Time = 0.00000 s, Size = 30720 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 10162.6 MB/s, Time = 0.00000 s, Size = 32768 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 10775.9 MB/s, Time = 0.00000 s, Size = 34816 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 11061.9 MB/s, Time = 0.00000 s, Size = 36864 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 11585.4 MB/s, Time = 0.00000 s, Size = 38912 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 11950.3 MB/s, Time = 0.00000 s, Size = 40960 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 9476.5 MB/s, Time = 0.00000 s, Size = 43008 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 12731.5 MB/s, Time = 0.00000 s, Size = 45056 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 13020.8 MB/s, Time = 0.00000 s, Size = 47104 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 13428.8 MB/s, Time = 0.00000 s, Size = 49152 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 13926.0 MB/s, Time = 0.00000 s, Size = 51200 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 15756.3 MB/s, Time = 0.00000 s, Size = 61440 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 17416.4 MB/s, Time = 0.00000 s, Size = 71680 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 18768.8 MB/s, Time = 0.00000 s, Size = 81920 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 20725.9 MB/s, Time = 0.00000 s, Size = 92160 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 21976.1 MB/s, Time = 0.00000 s, Size = 102400 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 31141.0 MB/s, Time = 0.00001 s, Size = 204800 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 36393.6 MB/s, Time = 0.00001 s, Size = 307200 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 39682.5 MB/s, Time = 0.00001 s, Size = 409600 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 41980.1 MB/s, Time = 0.00001 s, Size = 512000 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 43422.9 MB/s, Time = 0.00001 s, Size = 614400 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 44670.2 MB/s, Time = 0.00002 s, Size = 716800 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 45770.8 MB/s, Time = 0.00002 s, Size = 819200 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 44985.6 MB/s, Time = 0.00002 s, Size = 921600 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 45408.3 MB/s, Time = 0.00002 s, Size = 1024000 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 47127.8 MB/s, Time = 0.00002 s, Size = 1126400 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 50444.6 MB/s, Time = 0.00004 s, Size = 2174976 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 50839.8 MB/s, Time = 0.00006 s, Size = 3223552 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 51438.1 MB/s, Time = 0.00008 s, Size = 4272128 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 51716.7 MB/s, Time = 0.00010 s, Size = 5320704 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 52694.7 MB/s, Time = 0.00012 s, Size = 6369280 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53052.5 MB/s, Time = 0.00013 s, Size = 7417856 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 52689.8 MB/s, Time = 0.00015 s, Size = 8466432 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53330.7 MB/s, Time = 0.00017 s, Size = 9515008 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53070.2 MB/s, Time = 0.00019 s, Size = 10563584 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53230.2 MB/s, Time = 0.00021 s, Size = 11612160 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53313.0 MB/s, Time = 0.00023 s, Size = 12660736 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53376.4 MB/s, Time = 0.00024 s, Size = 13709312 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53333.5 MB/s, Time = 0.00026 s, Size = 14757888 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53171.8 MB/s, Time = 0.00028 s, Size = 15806464 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53469.9 MB/s, Time = 0.00030 s, Size = 16855040 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53376.8 MB/s, Time = 0.00034 s, Size = 18952192 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53474.2 MB/s, Time = 0.00038 s, Size = 21049344 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53551.8 MB/s, Time = 0.00041 s, Size = 23146496 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53574.2 MB/s, Time = 0.00045 s, Size = 25243648 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53626.5 MB/s, Time = 0.00049 s, Size = 27340800 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53550.2 MB/s, Time = 0.00052 s, Size = 29437952 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53591.5 MB/s, Time = 0.00056 s, Size = 31535104 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53609.5 MB/s, Time = 0.00060 s, Size = 33632256 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53677.1 MB/s, Time = 0.00067 s, Size = 37826560 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53674.7 MB/s, Time = 0.00075 s, Size = 42020864 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53764.6 MB/s, Time = 0.00082 s, Size = 46215168 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53673.7 MB/s, Time = 0.00090 s, Size = 50409472 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53810.8 MB/s, Time = 0.00097 s, Size = 54603776 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53714.8 MB/s, Time = 0.00104 s, Size = 58798080 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53765.2 MB/s, Time = 0.00112 s, Size = 62992384 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53750.0 MB/s, Time = 0.00119 s, Size = 67186688 bytes, NumDevsUsed = 1
.................................................................................
bandwidthTest-D2D, Bandwidth = 432.8 MB/s, Time = 0.00000 s, Size = 1024 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 1409.2 MB/s, Time = 0.00000 s, Size = 2048 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2095.0 MB/s, Time = 0.00000 s, Size = 3072 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2873.6 MB/s, Time = 0.00000 s, Size = 4096 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3698.2 MB/s, Time = 0.00000 s, Size = 5120 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 4496.4 MB/s, Time = 0.00000 s, Size = 6144 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 5196.0 MB/s, Time = 0.00000 s, Size = 7168 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 5618.0 MB/s, Time = 0.00000 s, Size = 8192 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 6617.6 MB/s, Time = 0.00000 s, Size = 9216 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 7631.3 MB/s, Time = 0.00000 s, Size = 10240 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 8313.2 MB/s, Time = 0.00000 s, Size = 11264 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 8875.7 MB/s, Time = 0.00000 s, Size = 12288 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 6531.4 MB/s, Time = 0.00000 s, Size = 13312 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 10606.1 MB/s, Time = 0.00000 s, Size = 14336 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 11391.3 MB/s, Time = 0.00000 s, Size = 15360 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 11848.3 MB/s, Time = 0.00000 s, Size = 16384 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 12816.6 MB/s, Time = 0.00000 s, Size = 17408 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 13786.8 MB/s, Time = 0.00000 s, Size = 18432 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 14324.5 MB/s, Time = 0.00000 s, Size = 19456 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 15262.5 MB/s, Time = 0.00000 s, Size = 20480 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 17123.3 MB/s, Time = 0.00000 s, Size = 22528 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 18270.4 MB/s, Time = 0.00000 s, Size = 24576 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 20111.4 MB/s, Time = 0.00000 s, Size = 26624 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 21498.8 MB/s, Time = 0.00000 s, Size = 28672 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 24509.8 MB/s, Time = 0.00000 s, Size = 30720 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 26315.8 MB/s, Time = 0.00000 s, Size = 32768 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 26332.1 MB/s, Time = 0.00000 s, Size = 34816 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 28054.9 MB/s, Time = 0.00000 s, Size = 36864 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 30724.4 MB/s, Time = 0.00000 s, Size = 38912 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 33200.5 MB/s, Time = 0.00000 s, Size = 40960 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 33312.2 MB/s, Time = 0.00000 s, Size = 43008 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 36136.7 MB/s, Time = 0.00000 s, Size = 45056 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 36906.3 MB/s, Time = 0.00000 s, Size = 47104 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 40160.6 MB/s, Time = 0.00000 s, Size = 49152 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 41390.7 MB/s, Time = 0.00000 s, Size = 51200 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 40628.4 MB/s, Time = 0.00000 s, Size = 61440 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 51349.8 MB/s, Time = 0.00000 s, Size = 71680 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 64766.8 MB/s, Time = 0.00000 s, Size = 81920 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 74013.2 MB/s, Time = 0.00000 s, Size = 92160 bytes, NumDevsUsed = 1
