[CUDA Bandwidth Test] - Starting...
Running on...

 Device 0: NVIDIA H100 80GB HBM3
 Shmoo Mode

.................................................................................
bandwidthTest-H2D-Pinned, Bandwidth = 215.4 MB/s, Time = 0.00000 s, Size = 1024 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 16521.9 MB/s, Time = 0.00000 s, Size = 71680 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 18670.7 MB/s, Time = 0.00000 s, Size = 81920 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 20321.5 MB/s, Time = 0.00000 s, Size = 92160 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 21976.1 MB/s, Time = 0.00000 s, Size = 102400 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 30637.3 MB/s, Time = 0.00001 s, Size = 204800 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 36337.2 MB/s, Time = 0.00001 s, Size = 307200 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 39234.1 MB/s, Time = 0.00001 s, Size = 409600 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 41800.4 MB/s, Time = 0.00001 s, Size = 512000 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 43063.8 MB/s, Time = 0.00001 s, Size = 614400 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 44964.0 MB/s, Time = 0.00002 s, Size = 716800 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 45504.2 MB/s, Time = 0.00002 s, Size = 819200 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 46053.7 MB/s, Time = 0.00002 s, Size = 921600 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 46537.6 MB/s, Time = 0.00002 s, Size = 1024000 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 47335.4 MB/s, Time = 0.00002 s, Size = 1126400 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 50173.9 MB/s, Time = 0.00004 s, Size = 2174976 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 51518.7 MB/s, Time = 0.00006 s, Size = 3223552 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 52118.7 MB/s, Time = 0.00008 s, Size = 4272128 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 52504.4 MB/s, Time = 0.00010 s, Size = 5320704 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 52838.0 MB/s, Time = 0.00011 s, Size = 6369280 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53016.5 MB/s, Time = 0.00013 s, Size = 7417856 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53185.5 MB/s, Time = 0.00015 s, Size = 8466432 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53260.3 MB/s, Time = 0.00017 s, Size = 9515008 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53361.9 MB/s, Time = 0.00019 s, Size = 10563584 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53430.9 MB/s, Time = 0.00021 s, Size = 11612160 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53515.3 MB/s, Time = 0.00023 s, Size = 12660736 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53536.2 MB/s, Time = 0.00024 s, Size = 13709312 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53610.3 MB/s, Time = 0.00026 s, Size = 14757888 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53652.7 MB/s, Time = 0.00028 s, Size = 15806464 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53624.3 MB/s, Time = 0.00030 s, Size = 16855040 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53729.9 MB/s, Time = 0.00034 s, Size = 18952192 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53776.4 MB/s, Time = 0.00037 s, Size = 21049344 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53816.2 MB/s, Time = 0.00041 s, Size = 23146496 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53854.3 MB/s, Time = 0.00045 s, Size = 25243648 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53873.7 MB/s, Time = 0.00048 s, Size = 27340800 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53894.0 MB/s, Time = 0.00052 s, Size = 29437952 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53918.2 MB/s, Time = 0.00056 s, Size = 31535104 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53938.3 MB/s, Time = 0.00059 s, Size = 33632256 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53941.0 MB/s, Time = 0.00067 s, Size = 37826560 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 53992.0 MB/s, Time = 0.00074 s, Size = 42020864 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 54003.4 MB/s, Time = 0.00082 s, Size = 46215168 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 54038.6 MB/s, Time = 0.00089 s, Size = 50409472 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 54039.6 MB/s, Time = 0.00096 s, Size = 54603776 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 54050.2 MB/s, Time = 0.00104 s, Size = 58798080 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 54031.2 MB/s, Time = 0.00111 s, Size = 62992384 bytes, NumDevsUsed = 1
bandwidthTest-H2D-Pinned, Bandwidth = 54044.8 MB/s, Time = 0.00119 s, Size = 67186688 bytes, NumDevsUsed = 1
.................................................................................
bandwidthTest-D2H-Pinned, Bandwidth = 337.1 MB/s, Time = 0.00000 s, Size = 1024 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 693.7 MB/s, Time = 0.00000 s, Size = 2048 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 1097.8 MB/s, Time = 0.00000 s, Size = 3072 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 1455.2 MB/s, Time = 0.00000 s, Size = 4096 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 1812.6 MB/s, Time = 0.00000 s, Size = 5120 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 2130.7 MB/s, Time = 0.00000 s, Size = 6144 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 2436.0 MB/s, Time = 0.00000 s, Size = 7168 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 2765.5 MB/s, Time = 0.00000 s, Size = 8192 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 3128.5 MB/s, Time = 0.00000 s, Size = 9216 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 3476.1 MB/s, Time = 0.00000 s, Size = 10240 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 3893.0 MB/s, Time = 0.00000 s, Size = 11264 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 4180.6 MB/s, Time = 0.00000 s, Size = 12288 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 4559.5 MB/s, Time = 0.00000 s, Size = 13312 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 4823.6 MB/s, Time = 0.00000 s, Size = 14336 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 5073.1 MB/s, Time = 0.00000 s, Size = 15360 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 5417.1 MB/s, Time = 0.00000 s, Size = 16384 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 5730.9 MB/s, Time = 0.00000 s, Size = 17408 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 6041.9 MB/s, Time = 0.00000 s, Size = 18432 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 6316.5 MB/s, Time = 0.00000 s, Size = 19456 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 6698.8 MB/s, Time = 0.00000 s, Size = 20480 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 7124.4 MB/s, Time = 0.00000 s, Size = 22528 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 7598.8 MB/s, Time = 0.00000 s, Size = 24576 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 8333.3 MB/s, Time = 0.00000 s, Size = 26624 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 9002.1 MB/s, Time = 0.00000 s, Size = 28672 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 9735.2 MB/s, Time = 0.00000 s, Size = 30720 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 10204.1 MB/s, Time = 0.00000 s, Size = 32768 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 10852.9 MB/s, Time = 0.00000 s, Size = 34816 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 11182.9 MB/s, Time = 0.00000 s, Size = 36864 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 11769.1 MB/s, Time = 0.00000 s, Size = 38912 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 11927.5 MB/s, Time = 0.00000 s, Size = 40960 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 12705.7 MB/s, Time = 0.00000 s, Size = 43008 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 12755.1 MB/s, Time = 0.00000 s, Size = 45056 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 13103.9 MB/s, Time = 0.00000 s, Size = 47104 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 13380.9 MB/s, Time = 0.00000 s, Size = 49152 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 13950.9 MB/s, Time = 0.00000 s, Size = 51200 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 15703.5 MB/s, Time = 0.00000 s, Size = 61440 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 17500.0 MB/s, Time = 0.00000 s, Size = 71680 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 18910.7 MB/s, Time = 0.00000 s, Size = 81920 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 20665.0 MB/s, Time = 0.00000 s, Size = 92160 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 21883.8 MB/s, Time = 0.00000 s, Size = 102400 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 31048.2 MB/s, Time = 0.00001 s, Size = 204800 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 35892.0 MB/s, Time = 0.00001 s, Size = 307200 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 39531.9 MB/s, Time = 0.00001 s, Size = 409600 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 41589.0 MB/s, Time = 0.00001 s, Size = 512000 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 43382.7 MB/s, Time = 0.00001 s, Size = 614400 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 42959.5 MB/s, Time = 0.00002 s, Size = 716800 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 45529.0 MB/s, Time = 0.00002 s, Size = 819200 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 44586.2 MB/s, Time = 0.00002 s, Size = 921600 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 44822.1 MB/s, Time = 0.00002 s, Size = 1024000 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 47031.1 MB/s, Time = 0.00002 s, Size = 1126400 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 50459.9 MB/s, Time = 0.00004 s, Size = 2174976 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 51591.7 MB/s, Time = 0.00006 s, Size = 3223552 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 51956.7 MB/s, Time = 0.00008 s, Size = 4272128 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 52320.0 MB/s, Time = 0.00010 s, Size = 5320704 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 52530.9 MB/s, Time = 0.00012 s, Size = 6369280 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 52747.2 MB/s, Time = 0.00013 s, Size = 7417856 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 52917.5 MB/s, Time = 0.00015 s, Size = 8466432 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53177.4 MB/s, Time = 0.00017 s, Size = 9515008 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53320.4 MB/s, Time = 0.00019 s, Size = 10563584 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53412.4 MB/s, Time = 0.00021 s, Size = 11612160 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53382.9 MB/s, Time = 0.00023 s, Size = 12660736 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53422.8 MB/s, Time = 0.00024 s, Size = 13709312 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53454.4 MB/s, Time = 0.00026 s, Size = 14757888 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53405.0 MB/s, Time = 0.00028 s, Size = 15806464 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53400.5 MB/s, Time = 0.00030 s, Size = 16855040 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53418.7 MB/s, Time = 0.00034 s, Size = 18952192 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53345.4 MB/s, Time = 0.00038 s, Size = 21049344 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53645.3 MB/s, Time = 0.00041 s, Size = 23146496 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53589.4 MB/s, Time = 0.00045 s, Size = 25243648 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53627.9 MB/s, Time = 0.00049 s, Size = 27340800 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53629.5 MB/s, Time = 0.00052 s, Size = 29437952 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53676.7 MB/s, Time = 0.00056 s, Size = 31535104 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53729.3 MB/s, Time = 0.00060 s, Size = 33632256 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53656.9 MB/s, Time = 0.00067 s, Size = 37826560 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53854.8 MB/s, Time = 0.00074 s, Size = 42020864 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53662.3 MB/s, Time = 0.00082 s, Size = 46215168 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53735.0 MB/s, Time = 0.00089 s, Size = 50409472 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53697.0 MB/s, Time = 0.00097 s, Size = 54603776 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53675.1 MB/s, Time = 0.00104 s, Size = 58798080 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53713.1 MB/s, Time = 0.00112 s, Size = 62992384 bytes, NumDevsUsed = 1
bandwidthTest-D2H-Pinned, Bandwidth = 53754.9 MB/s, Time = 0.00119 s, Size = 67186688 bytes, NumDevsUsed = 1
.................................................................................
bandwidthTest-D2D, Bandwidth = 353.1 MB/s, Time = 0.00000 s, Size = 1024 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 1484.6 MB/s, Time = 0.00000 s, Size = 2048 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 2355.5 MB/s, Time = 0.00000 s, Size = 3072 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 3052.5 MB/s, Time = 0.00000 s, Size = 4096 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 4032.3 MB/s, Time = 0.00000 s, Size = 5120 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 4980.1 MB/s, Time = 0.00000 s, Size = 6144 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 5741.5 MB/s, Time = 0.00000 s, Size = 7168 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 6443.3 MB/s, Time = 0.00000 s, Size = 8192 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 7147.4 MB/s, Time = 0.00000 s, Size = 9216 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 8289.1 MB/s, Time = 0.00000 s, Size = 10240 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 9069.9 MB/s, Time = 0.00000 s, Size = 11264 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 9677.4 MB/s, Time = 0.00000 s, Size = 12288 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 10538.3 MB/s, Time = 0.00000 s, Size = 13312 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 11363.6 MB/s, Time = 0.00000 s, Size = 14336 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 12686.1 MB/s, Time = 0.00000 s, Size = 15360 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 13140.6 MB/s, Time = 0.00000 s, Size = 16384 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 14072.8 MB/s, Time = 0.00000 s, Size = 17408 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 15264.6 MB/s, Time = 0.00000 s, Size = 18432 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 15854.5 MB/s, Time = 0.00000 s, Size = 19456 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 16108.2 MB/s, Time = 0.00000 s, Size = 20480 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 18382.4 MB/s, Time = 0.00000 s, Size = 22528 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 19736.8 MB/s, Time = 0.00000 s, Size = 24576 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 21782.8 MB/s, Time = 0.00000 s, Size = 26624 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 23553.2 MB/s, Time = 0.00000 s, Size = 28672 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 25100.4 MB/s, Time = 0.00000 s, Size = 30720 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 26490.1 MB/s, Time = 0.00000 s, Size = 32768 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 28295.6 MB/s, Time = 0.00000 s, Size = 34816 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 30000.0 MB/s, Time = 0.00000 s, Size = 36864 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 31922.0 MB/s, Time = 0.00000 s, Size = 38912 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 33967.4 MB/s, Time = 0.00000 s, Size = 40960 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 34768.2 MB/s, Time = 0.00000 s, Size = 43008 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 36423.8 MB/s, Time = 0.00000 s, Size = 45056 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 38180.6 MB/s, Time = 0.00000 s, Size = 47104 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 39787.8 MB/s, Time = 0.00000 s, Size = 49152 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 41946.3 MB/s, Time = 0.00000 s, Size = 51200 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 36302.0 MB/s, Time = 0.00000 s, Size = 61440 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 55946.3 MB/s, Time = 0.00000 s, Size = 71680 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 64433.0 MB/s, Time = 0.00000 s, Size = 81920 bytes, NumDevsUsed = 1
bandwidthTest-D2D, Bandwidth = 67934.8 MB/s, Time = 0.00000 s, Size = 92160 bytes, NumDevsUsed = 1
